userId,movieId,rating
483,1265,5.0
600,33493,1.0
561,1393,2.5
555,2683,5.0
132,6377,3.0
226,2174,4.0
219,6377,3.5
603,32,3.0
610,231,4.0
480,1777,4.0
42,21,4.0
219,33493,3.5
307,2054,1.5
610,1097,4.5
434,2683,3.5
64,1645,2.5
68,1968,3.0
600,266,3.5
434,34,3.5
239,7147,3.5
182,733,3.0
469,2054,3.0
307,2174,4.0
438,1393,4.0
357,2683,3.0
288,34,4.0
480,2028,4.5
64,2054,3.5
555,145,4.0
357,1777,3.0
354,33493,4.0
132,778,3.0
606,266,3.0
600,339,2.5
483,6942,3.5
414,2329,5.0
68,4262,5.0
274,1485,3.5
597,21,5.0
448,4262,4.5
330,435,0.5
525,34,3.0
19,435,2.0
414,2174,4.0
474,6942,3.5
132,48780,3.5
354,2710,3.0
288,2000,3.0
249,924,4.5
590,1265,4.0
474,2174,3.0
489,4447,2.5
555,2000,5.0
474,2028,3.0
354,2324,4.5
219,32,3.5
474,2324,5.0
525,2324,4.0
448,2174,3.0
288,231,3.0
600,231,3.5
590,2000,3.5
232,2115,3.5
182,7147,4.0
608,1097,2.5
477,2115,4.0
480,6377,3.0
64,2100,3.5
599,32,3.0
239,48394,0.5
600,145,2.5
132,4447,2.5
160,2078,4.0
474,1393,4.5
555,1097,5.0
387,55820,4.5
274,924,2.5
590,1393,3.0
525,7147,3.5
380,1370,4.0
606,1393,3.5
380,1777,3.0
414,7147,4.5
232,2078,3.0
603,1265,5.0
19,1968,2.0
249,1485,3.5
474,2078,4.0
42,1370,2.0
469,2000,4.0
45,2115,4.5
448,1370,3.0
480,1968,3.5
438,6377,4.0
91,1968,3.0
599,2174,3.5
91,2947,4.5
330,231,4.0
590,6377,3.5
68,2054,1.0
606,4262,4.0
226,32,4.0
525,1777,3.5
483,919,1.0
19,2000,3.0
448,4370,2.5
249,786,3.5
597,1968,5.0
590,2324,4.0
156,2054,2.0
525,2005,3.5
288,2947,4.0
438,1639,4.0
434,2710,3.0
561,1968,4.0
414,4262,4.0
489,2683,1.5
68,1485,3.5
489,266,3.5
434,2115,4.5
380,2683,3.0
448,1393,4.0
610,919,3.5
354,2987,4.0
42,1097,4.0
239,2683,3.5
561,733,3.0
307,231,2.5
156,919,4.0
42,2100,4.0
226,48780,4.0
597,919,4.0
91,4262,3.5
156,1923,4.0
182,33493,2.0
610,1923,5.0
305,778,5.0
610,4262,4.5
600,32,4.5
307,733,3.0
414,1370,4.0
19,339,3.0
45,2947,4.0
480,435,1.5
45,1968,4.0
489,1485,1.5
274,2005,4.0
42,4262,5.0
474,48780,4.0
525,339,3.5
448,733,3.0
474,48394,3.5
64,266,5.0
288,48780,3.5
307,48394,3.0
480,48394,4.5
590,48394,3.5
525,1923,3.0
480,2683,4.5
330,2174,4.5
608,2028,4.5
249,145,4.0
380,48780,5.0
177,4447,4.0
68,2329,2.5
489,2987,3.5
477,2324,4.5
274,48394,3.5
448,6377,3.5
226,1923,2.5
590,1645,3.0
354,1097,4.0
305,33493,3.5
474,778,4.0
555,21,4.0
610,33493,4.0
42,2987,4.0
608,919,2.5
357,1393,4.5
45,7,3.0
381,7147,3.5
483,778,4.5
239,1923,4.0
387,1097,3.5
608,2054,1.5
438,2683,3.5
608,2000,3.5
64,2005,4.0
480,4262,3.5
91,2710,4.0
608,145,3.5
483,2115,4.0
156,1097,3.0
305,6942,4.0
380,145,3.0
489,733,3.5
438,733,4.5
599,2000,3.5
239,4262,4.5
219,1645,3.5
483,2100,3.5
608,435,0.5
489,7147,0.5
381,6377,5.0
387,231,2.5
477,924,4.5
608,21,3.5
448,2987,4.0
434,1923,3.5
380,7147,4.0
91,1265,4.0
480,1393,4.0
274,145,2.0
288,7147,4.5
357,2005,4.5
177,919,5.0
305,2000,4.0
330,1265,4.5
474,2947,3.0
239,2115,4.5
434,1393,3.5
414,21,4.0
45,2329,5.0
219,48780,4.5
608,1968,4.0
610,6377,4.0
249,733,4.0
45,1265,3.0
274,4370,3.0
19,231,2.0
226,231,5.0
387,6942,3.0
387,1265,3.5
354,7147,4.5
64,2683,4.0
274,34,4.0
249,1923,3.5
599,145,3.0
599,1393,4.0
599,1923,3.0
387,2329,4.0
599,2710,2.0
489,919,4.5
232,48780,4.5
387,2005,2.5
177,339,4.0
68,1777,4.0
219,2947,3.5
68,2078,3.0
354,4447,3.5
480,2000,3.0
239,1265,2.5
483,2987,4.0
381,4370,3.0
249,2028,4.5
561,919,3.5
160,2324,5.0
45,2987,4.0
477,733,4.0
603,2329,3.0
469,2100,3.0
357,6942,4.5
381,34,3.5
606,48394,4.0
414,2100,3.0
160,1393,1.0
354,32,4.0
599,231,3.5
414,919,4.0
480,7147,4.5
288,1968,3.0
288,54503,3.0
307,21,2.5
307,1968,4.5
600,4447,2.5
561,2005,4.5
489,2324,4.0
249,55820,4.0
561,2000,3.5
414,4370,4.0
483,4447,3.0
232,4370,3.5
